molecule,bond_index,fragment1,fragment2,bde,bond_type,delta_stereo
CO[C@@H]1C[C@H](N)CC[C@@H]1C,21,[H],CO[C@@H]1C[C@H](N)C[CH][C@@H]1C,97.2620124730233,C-H,0.0
CO[C@@H]1C[C@H](N)CC[C@@H]1C,24,[H],[CH2][C@H]1CC[C@@H](N)C[C@H]1OC,98.4429844110379,C-H,0.0
CO[C@@]12C=C[C@@H](C[C@H]1N)C2,11,[H],[CH2]O[C@@]12C=C[C@@H](C[C@H]1N)C2,92.40885786704159,C-H,0.0
CO[C@@]12C=C[C@@H](C[C@H]1N)C2,14,[H],CO[C@@]12[C]=C[C@@H](C[C@H]1N)C2,111.759352900018,C-H,0.0
CO[C@@]12C=C[C@@H](C[C@H]1N)C2,15,[H],CO[C@@]12C=[C][C@@H](C[C@H]1N)C2,111.525919552037,C-H,0.0
CO[C@@]12C=C[C@@H](C[C@H]1N)C2,17,[H],CO[C@@]12C=C[C@@H]([CH][C@H]1N)C2,98.058321394046,C-H,0.0
CO[C@@]12C=C[C@@H](C[C@H]1N)C2,20,[H],CO[C@@]12C=C[C@@H](C[C@H]1[NH])C2,97.0787798450222,H-N,0.0
CO[C@@]12C=C[C@@H](C[C@H]1N)C2,22,[H],CO[C@@]12[CH][C@@H](C=C1)C[C@H]2N,104.84043866604401,C-H,0.0
CO[C@H](C)CC(C)C,0,CC(C)C[C@@H](C)[O],[CH3],84.7306577429872,C-O,0.0
CO[C@H](C)CC(C)C,4,C[CH]C,[CH2][C@@H](C)OC,86.1714184070236,C-C,0.0
CO[C@H](C)CC(C)C,5,C[CH]C[C@@H](C)OC,[CH3],87.66488982699829,C-C,0.0
CO[C@H](C)CC(C)C,7,[H],[CH2]O[C@H](C)CC(C)C,94.38300118101549,C-H,0.0
CO[C@H](C)CC(C)C,11,[H],[CH2][C@H](CC(C)C)OC,100.225737480031,C-H,0.0
CO[C@H](C)CC(C)C,14,[H],CO[C@H](C)[CH]C(C)C,98.7554838930336,C-H,0.0
CO[C@H](C)CC(C)C,16,[H],CO[C@H](C)C[C](C)C,94.7977846300383,C-H,0.0
CO[C@H](C)[C@@H]1O[C@@H]1C,0,C[C@@H]([O])[C@@H]1O[C@@H]1C,[CH3],86.65836539100702,C-O,0.0
CO[C@H](C)[C@@H]1O[C@@H]1C,8,[H],[CH2]O[C@H](C)[C@@H]1O[C@@H]1C,95.37634792800439,C-H,0.0
CO[C@H](C)[C@@H]1O[C@@H]1C,12,[H],[CH2][C@@H](OC)[C@@H]1O[C@@H]1C,101.58366695602699,C-H,0.0
CO[C@H](C)[C@@H]1O[C@@H]1C,17,[H],[CH2][C@H]1O[C@H]1[C@@H](C)OC,97.82551555502741,C-H,0.0
CO[C@H](CN)CC(N)=O,3,[CH2][C@H](CC(N)=O)OC,[NH2],89.1439285400451,C-N,0.0
CO[C@H](CN)CC(N)=O,5,N[C]=O,[CH2][C@@H](CN)OC,90.5690014790854,C-C,0.0
CO[C@H](CN)CC(N)=O,6,CO[C@H](CN)C[C]=O,[NH2],103.86968224306999,C-N,0.0
CO[C@H](CN)CC(N)=O,8,[H],[CH2]O[C@H](CN)CC(N)=O,95.1924877910762,C-H,0.0
CO[C@H](CN)CC(N)=O,12,[H],CO[C@H]([CH]N)CC(N)=O,90.7622742510611,C-H,0.0
CO[C@H](CN)CC(N)=O,14,[H],CO[C@H](C[NH])CC(N)=O,102.913358527059,H-N,0.0
CO[C@H](CN)CC(N)=O,16,[H],CO[C@@H]([CH]C(N)=O)CN,95.642411744046,C-H,0.0
CO[C@H](CN)CC(N)=O,18,[H],CO[C@H](CN)CC([NH])=O,116.25168983105499,H-N,0.0
CO[C@H](CN)CO,5,[CH2][C@@H](CN)OC,[OH],97.00222374703709,C-O,0.0
CO[C@H](CN)CO,6,[H],[CH2]O[C@H](CN)CO,94.6346322900222,C-H,0.0
CO[C@H](CN)CO,10,[H],CO[C@H]([CH]N)CO,88.1399141400474,C-H,0.0
CO[C@H](CN)CO,12,[H],CO[C@H](C[NH])CO,99.73126038803127,H-N,0.0
CO[C@H](CN)CO,14,[H],CO[C@@H]([CH]O)CN,91.9852892920409,C-H,0.0
CO[C@H](CN)CO,16,[H],CO[C@H](CN)C[O],104.28760323704901,H-O,0.0
CO[C@H](O)CC(C)(C)C,0,CC(C)(C)C[C@H]([O])O,[CH3],84.4294534231056,C-O,0.0
CO[C@H](O)CC(C)(C)C,4,C[C](C)C,[CH2][C@@H](O)OC,84.954678456135,C-C,0.0
CO[C@H](O)CC(C)(C)C,5,CO[C@H](O)C[C](C)C,[CH3],84.691124676087,C-C,0.0
CO[C@H](O)CC(C)(C)C,8,[H],[CH2]O[C@H](O)CC(C)(C)C,96.034604869126,C-H,0.0
CO[C@H](O)CC(C)(C)C,12,[H],CO[C@H]([O])CC(C)(C)C,103.939335742108,H-O,0.0
CO[C@H](O)CC(C)(C)C,13,[H],CO[C@H](O)[CH]C(C)(C)C,98.31309004811621,C-H,0.0
CO[C@H](O)CC(C)(C)C,15,[H],[CH2]C(C)(C)C[C@@H](O)OC,100.15608398110001,C-H,0.0
CO[C@H]1OO[C@H]1OC,8,[H],[CH2]O[C@H]1OO[C@H]1OC,97.16788612304691,C-H,0.0
CO[C@H]1OO[C@H]1OC,13,[H],[CH2]O[C@@H]1OO[C@@H]1OC,97.16098352402872,C-H,0.0
CO[C@](C)(CN)C1CC1,0,C[C@@]([O])(CN)C1CC1,[CH3],84.53110988102729,C-O,0.0
CO[C@](C)(CN)C1CC1,4,[CH2][C@@](C)(OC)C1CC1,[NH2],87.93158115200269,C-N,0.0
CO[C@](C)(CN)C1CC1,9,[H],[CH2]O[C@](C)(CN)C1CC1,94.79652961200581,C-H,0.0
CO[C@](C)(CN)C1CC1,12,[H],[CH2][C@](CN)(OC)C1CC1,99.84609453502672,C-H,0.0
CO[C@](C)(CN)C1CC1,15,[H],CO[C@](C)([CH]N)C1CC1,89.6095402180109,C-H,0.0
CO[C@](C)(CN)C1CC1,17,[H],CO[C@](C)(C[NH])C1CC1,99.54802776003021,H-N,0.0
CO[C@](C)(CN)C1CC1,19,[H],CO[C@](C)(CN)[C]1CC1,105.61164722702298,C-H,0.0
COc1cc(CN)on1,0,[CH3],NCc1cc([O])no1,73.321916614006,C-O,0.0
COc1cc(CN)on1,1,C[O],NCc1c[c]no1,108.34068386801701,C-O,0.0
COc1cc(CN)on1,4,[CH2]N,COc1c[c]on1,102.910848491029,C-C,0.0
COc1cc(CN)on1,5,[CH2]c1cc(OC)no1,[NH2],75.672565328028,C-N,0.0
COc1cc(CN)on1,9,[H],[CH2]Oc1cc(CN)on1,98.4065888890584,C-H,0.0
COc1cc(CN)on1,12,[H],COc1[c]c(CN)on1,120.747164307048,C-H,0.0
COc1cc(CN)on1,13,[H],COc1cc([CH]N)on1,78.8665861380253,C-H,0.0
COc1cc(CN)on1,15,[H],COc1cc(C[NH])on1,99.4306835770411,H-N,0.0
COc1cc(N)ccc1N,0,[CH3],Nc1ccc(N)c([O])c1,53.8327420919872,C-O,0.0
COc1cc(N)ccc1N,1,C[O],Nc1[c]cc(N)cc1,102.220588590953,C-O,0.0
COc1cc(N)ccc1N,4,[NH2],COc1c[c]ccc1N,103.95753350302601,C-N,0.0
COc1cc(N)ccc1N,8,[NH2],COc1[c]ccc(N)c1,106.222213484016,C-N,0.0
COc1cc(N)ccc1N,10,[H],[CH2]Oc1cc(N)ccc1N,96.2316426950208,C-H,0.0
COc1cc(N)ccc1N,13,[H],COc1[c]c(N)ccc1N,111.36151219402399,C-H,0.0
COc1cc(N)ccc1N,14,[H],COc1cc([NH])ccc1N,84.9264405509923,H-N,0.0
COc1cc(N)ccc1N,16,[H],COc1cc(N)[c]cc1N,112.28520544201,C-H,0.0
COc1cc(N)ccc1N,17,[H],COc1cc(N)c[c]c1N,111.517134425988,C-H,0.0
COc1cc(N)ccc1N,18,[H],COc1cc(N)ccc1[NH],87.8663202160248,H-N,0.0
COc1cc(O)[nH]c(=O)c1,1,C[O],O=c1c[c]cc(O)[nH]1,107.553787581971,C-O,0.0
COc1cc(O)[nH]c(=O)c1,4,[OH],COc1c[c][nH]c(=O)c1,116.59995732596,C-O,0.0
COc1cc(O)[nH]c(=O)c1,10,[H],[CH2]Oc1cc(O)[nH]c(=O)c1,98.1361325099922,C-H,0.0
COc1cc(O)[nH]c(=O)c1,13,[H],COc1[c]c(O)[nH]c(=O)c1,118.026912791996,C-H,0.0
COc1cc(O)[nH]c(=O)c1,14,[H],COc1cc([O])[nH]c(=O)c1,77.09889328502949,H-O,0.0
COc1cc(O)[nH]c(=O)c1,15,[H],COC1=CC(=O)[N]C(O)=C1,90.774196922031,H-N,0.0
COc1cc(O)[nH]c(=O)c1,16,[H],COc1[c]c(=O)[nH]c(O)c1,115.326114055966,C-H,0.0
COc1cc(O)cc(O)c1,0,[O]c1cc(O)cc(O)c1,[CH3],69.7099748099938,C-O,0.0
COc1cc(O)cc(O)c1,1,C[O],Oc1c[c]cc(O)c1,102.388133494029,C-O,0.0
COc1cc(O)cc(O)c1,4,COc1c[c]cc(O)c1,[OH],113.151167862036,C-O,0.0
COc1cc(O)cc(O)c1,10,[H],[CH2]Oc1cc(O)cc(O)c1,96.96394569802679,C-H,0.0
COc1cc(O)cc(O)c1,13,[H],COc1[c]c(O)cc(O)c1,115.160451680028,C-H,0.0
COc1cc(O)cc(O)c1,14,[H],COc1cc([O])cc(O)c1,89.59008743902443,H-O,0.0
COc1cc(O)cc(O)c1,15,[H],COc1cc(O)[c]c(O)c1,114.56306311203801,C-H,0.0
COc1cccc(=O)cc1,0,[CH3],[O]c1cccc(=O)cc1,57.8293469129556,C-O,0.0
COc1cccc(=O)cc1,1,C[O],O=c1cc[c]ccc1,96.77506548900429,C-O,0.0
COc1cccc(=O)cc1,10,[H],[CH2]Oc1cccc(=O)cc1,94.93458159201401,C-H,0.0
COc1cccc(=O)cc1,13,[H],COc1[c]ccc(=O)cc1,109.749441573028,C-H,0.0
COc1cccc(=O)cc1,14,[H],COc1c[c]cc(=O)cc1,105.23639684500799,C-H,0.0
COc1cccc(=O)cc1,15,[H],COc1cc[c]c(=O)cc1,109.381721298993,C-H,0.0
COc1cccc(=O)cc1,16,[H],COc1c[c]c(=O)ccc1,107.67552432802,C-H,0.0
COc1cccc(=O)cc1,17,[H],COc1[c]cc(=O)ccc1,103.12294653302901,C-H,0.0
COc1cccc(N=O)c1,0,[CH3],[O]c1cccc(N=O)c1,72.14282720298671,C-O,0.0
COc1cccc(N=O)c1,1,C[O],O=Nc1c[c]ccc1,103.287981400005,C-O,0.0
COc1cccc(N=O)c1,6,COc1c[c]ccc1,[N]=O,54.3510645259983,C-N,0.0
COc1cccc(N=O)c1,10,[H],[CH2]Oc1cccc(N=O)c1,97.3404510980036,C-H,0.0
COc1cccc(N=O)c1,13,[H],COc1[c]ccc(N=O)c1,113.29047485996901,C-H,0.0
COc1cccc(N=O)c1,14,[H],COc1c[c]cc(N=O)c1,111.645146262021,C-H,0.0
COc1cccc(N=O)c1,15,[H],COc1cc[c]c(N=O)c1,114.335904854005,C-H,0.0
COc1cccc(N=O)c1,16,[H],COc1[c]c(N=O)ccc1,116.55352165997,C-H,0.0
COc1ccccc1ON,0,[CH3],NOc1ccccc1[O],63.8446481869637,C-O,0.0
COc1ccccc1ON,1,C[O],NOc1[c]cccc1,100.244562749984,C-O,0.0
COc1ccccc1ON,7,N[O],COc1[c]cccc1,69.1558843630016,C-O,0.0
COc1ccccc1ON,8,[NH2],COc1ccccc1[O],34.135862091029,N-O,0.0
COc1ccccc1ON,10,[H],[CH2]Oc1ccccc1ON,96.3201214639045,C-H,0.0
COc1ccccc1ON,13,[H],COc1[c]cccc1ON,110.512492516992,C-H,0.0
COc1ccccc1ON,14,[H],COc1c[c]ccc1ON,111.596828069001,C-H,0.0
COc1ccccc1ON,15,[H],COc1cc[c]cc1ON,111.53784222304199,C-H,0.0
COc1ccccc1ON,16,[H],COc1ccc[c]c1ON,111.977726032002,C-H,0.0
COc1ccccc1ON,17,[H],COc1ccccc1O[NH],85.47362839900191,H-N,0.0
COc1ccn[nH]1,0,[CH3],[O]c1ccn[nH]1,58.2547980149872,C-O,0.0
COc1ccn[nH]1,1,C[O],[c]1ccn[nH]1,107.804163673017,C-O,0.0
COc1ccn[nH]1,10,[H],COc1[c]cn[nH]1,119.386724795023,C-H,0.0
COc1ccn[nH]1,11,[H],COc1c[c]n[nH]1,114.682917331021,C-H,0.0
COc1ccn[nH]1,12,[H],COC1=CC=N[N]1,96.10300335002458,H-N,0.0
COc1n[nH]c(=O)n1N,0,Nn1c([O])n[nH]c1=O,[CH3],56.777641829006996,C-O,0.0
COc1n[nH]c(=O)n1N,1,C[O],Nn1[c]n[nH]c1=O,111.12682382801,C-O,0.0
COc1n[nH]c(=O)n1N,7,COC1=NNC(=O)[N]1,[NH2],57.8538197640008,N-N,0.0
COc1n[nH]c(=O)n1N,9,[H],[CH2]Oc1n[nH]c(=O)n1N,99.14265694601922,C-H,0.0
COc1n[nH]c(=O)n1N,12,[H],COC1=N[N]C(=O)N1N,91.1902353890151,H-N,0.0
COc1n[nH]c(=O)n1N,13,[H],COc1n[nH]c(=O)n1[NH],85.9825381980368,H-N,0.0
COc1nocc1C(=O)O,0,[O]c1nocc1C(=O)O,[CH3],76.1770825640027,C-O,0.0
COc1nocc1C(=O)O,1,C[O],O=C(O)c1[c]noc1,108.537721693984,C-O,0.0
COc1nocc1C(=O)O,6,O=[C]O,COc1[c]con1,115.472323653025,C-C,0.0
COc1nocc1C(=O)O,13,[H],COc1no[c]c1C(=O)O,117.54059331701099,C-H,0.0
COc1nocc1C(=O)O,14,[H],COc1nocc1C([O])=O,113.00809581004,H-O,0.0
C[C@@H](CNC=O)C(N)=O,3,[CH]=O,C[C@@H](C[NH])C(N)=O,99.5078671840246,C-N,0.0
C[C@@H](CNC=O)C(N)=O,6,C[C@H]([C]=O)CNC=O,[NH2],101.866673515026,C-N,0.0
C[C@@H](CNC=O)C(N)=O,8,[H],[CH2][C@@H](CNC=O)C(N)=O,100.88524943904301,C-H,0.0
C[C@@H](CNC=O)C(N)=O,12,[H],C[C@@H]([CH]NC=O)C(N)=O,92.11330112803878,C-H,0.0
C[C@@H](CNC=O)C(N)=O,14,[H],C[C@@H](C[N]C=O)C(N)=O,110.43091634701901,H-N,0.0
C[C@@H](CNC=O)C(N)=O,15,[H],C[C@@H](CN[C]=O)C(N)=O,96.1594791600247,C-H,0.0
C[C@@H](CNC=O)C(N)=O,16,[H],C[C@@H](CNC=O)C([NH])=O,113.87594075702499,H-N,0.0
C[C@@H]1C(=O)NCC(=O)N1C,8,C[C@H]1[N]C(=O)CNC1=O,[CH3],94.32276031698922,C-N,0.0
C[C@@H]1C(=O)NCC(=O)N1C,10,[H],[CH2][C@@H]1C(=O)NCC(=O)N1C,100.762885183995,C-H,0.0
C[C@@H]1C(=O)NCC(=O)N1C,14,[H],C[C@@H]1C(=O)[N]CC(=O)N1C,108.15682373101801,H-N,0.0
C[C@@H]1C(=O)NCC(=O)N1C,15,[H],C[C@@H]1C(=O)N[CH]C(=O)N1C,83.85402766998891,C-H,0.0
C[C@@H]1C(=O)NCC(=O)N1C,17,[H],[CH2]N1C(=O)CNC(=O)[C@H]1C,92.8587818200114,C-H,0.0
C[C@@H]1C=CCCN1O,6,C[C@@H]1C=CCC[N]1,[OH],64.19417070000871,N-O,0.0
C[C@@H]1C=CCCN1O,12,[H],C[C@@H]1[C]=CCCN1O,109.397409024025,C-H,0.0
C[C@@H]1C=CCCN1O,13,[H],C[C@@H]1C=[C]CCN1O,108.73036695703199,C-H,0.0
C[C@@H]1C=CCCN1O,14,[H],C[C@@H]1C=C[CH]CN1O,84.9502858930391,C-H,0.0
C[C@@H]1C=CCCN1O,16,[H],C[C@@H]1C=CC[CH]N1O,93.7272542760303,C-H,0.0
C[C@@H]1C=CCCN1O,18,[H],C[C@@H]1C=CCCN1[O],71.1519904920271,H-O,0.0
C[C@@H]1CC(=O)CCN1,8,[H],[CH2][C@@H]1CC(=O)CCN1,101.04840177898701,C-H,0.0
C[C@@H]1CC(=O)CCN1,12,[H],C[C@@H]1[CH]C(=O)CCN1,91.30130448202,C-H,0.0
C[C@@H]1CC(=O)CCN1,14,[H],C[C@@H]1CC(=O)[CH]CN1,90.72023114798893,C-H,0.0
C[C@@H]1CC(=O)CCN1,16,[H],C[C@@H]1CC(=O)C[CH]N1,91.13501459701179,C-H,0.0
C[C@@H]1CC(=O)CCN1,18,[H],C[C@@H]1CC(=O)CC[N]1,95.9009454519997,H-N,0.0
C[C@@H]1CC(=O)NN1,7,[H],[CH2][C@@H]1CC(=O)NN1,101.27116747399599,C-H,0.0
C[C@@H]1CC(=O)NN1,11,[H],C[C@@H]1[CH]C(=O)NN1,95.5671106639865,C-H,0.0
C[C@@H]1CC(=O)NN1,13,[H],C[C@@H]1CC(=O)[N]N1,79.0862142880058,H-N,0.0
C[C@@H]1CC(=O)NN1,14,[H],C[C@@H]1CC(=O)N[N]1,76.0409131109898,H-N,0.0
C[C@@H]1CC(=O)N[C@H](O)C1,9,[H],[CH2][C@@H]1CC(=O)N[C@H](O)C1,101.16574596201201,C-H,0.0
C[C@@H]1CC(=O)N[C@H](O)C1,13,[H],C[C@@H]1[CH]C(=O)N[C@H](O)C1,93.35576894800508,C-H,0.0
C[C@@H]1CC(=O)N[C@H](O)C1,15,[H],C[C@@H]1CC(=O)[N][C@H](O)C1,107.598340721001,H-N,0.0
C[C@@H]1CC(=O)N[C@H](O)C1,17,[H],C[C@@H]1CC(=O)N[C@H]([O])C1,104.336548938997,H-O,0.0
C[C@@H]1CC(=O)N[C@H](O)C1,18,[H],C[C@H]1[CH][C@@H](O)NC(=O)C1,99.7055325189892,C-H,0.0
C[C@@H]1CC(C)(C)NCN1,3,C[C]1C[C@@H](C)NCN1,[CH3],80.40900326001899,C-C,0.0
C[C@@H]1CC(C)(C)NCN1,9,[H],[CH2][C@@H]1CC(C)(C)NCN1,100.849481426026,C-H,0.0
C[C@@H]1CC(C)(C)NCN1,13,[H],C[C@@H]1[CH]C(C)(C)NCN1,99.2587461110471,C-H,0.0
C[C@@H]1CC(C)(C)NCN1,21,[H],C[C@@H]1CC(C)(C)[N]CN1,95.9586762800323,H-N,0.0
C[C@@H]1CC(C)(C)NCN1,22,[H],C[C@@H]1CC(C)(C)N[CH]N1,88.8477442920438,C-H,0.0
C[C@@H]1CC(C)(C)NCN1,24,[H],C[C@@H]1CC(C)(C)NC[N]1,95.31610706404949,H-N,0.0
C[C@@H]1CCC=C1C=O,5,C[C@H]1[C]=CCC1,[CH]=O,101.968329972983,C-C,0.0
C[C@@H]1CCC=C1C=O,8,[H],[CH2][C@@H]1CCC=C1C=O,100.828773629007,C-H,0.0
C[C@@H]1CCC=C1C=O,12,[H],C[C@@H]1[CH]CC=C1C=O,95.7534808370153,C-H,0.0
C[C@@H]1CCC=C1C=O,14,[H],C[C@@H]1C[CH]C=C1C=O,78.3815216810015,C-H,0.0
C[C@@H]1CCC=C1C=O,16,[H],C[C@@H]1CC[C]=C1C=O,112.53620904201901,C-H,0.0
C[C@@H]1CCC=C1C=O,17,[H],C[C@@H]1CCC=C1[C]=O,89.6277379790007,C-H,0.0
C[C@@H]1CCCCNC1=O,9,[H],[CH2][C@@H]1CCCCNC1=O,101.11742776899099,C-H,0.0
C[C@@H]1CCCCNC1=O,13,[H],C[C@@H]1[CH]CCCNC1=O,96.47448867801407,C-H,0.0
C[C@@H]1CCCCNC1=O,15,[H],C[C@@H]1C[CH]CCNC1=O,97.1772987579875,C-H,0.0
C[C@@H]1CCCCNC1=O,17,[H],C[C@@H]1CC[CH]CNC1=O,98.2741844900004,C-H,0.0
C[C@@H]1CCCCNC1=O,19,[H],C[C@@H]1CCC[CH]NC1=O,92.4188980110163,C-H,0.0
C[C@@H]1CCCCNC1=O,21,[H],C[C@@H]1CCCC[N]C1=O,106.795129200996,H-N,0.0
C[C@@H]1CCCC[C@@H]1C(=O)O,8,C[C@@H]1CCCC[C@@H]1[C]=O,[OH],109.40807667699801,C-O,0.0
C[C@@H]1CCCC[C@@H]1C(=O)O,14,[H],C[C@@H]1[CH]CCC[C@@H]1C(=O)O,98.62433451200808,C-H,0.0
C[C@@H]1CCCC[C@@H]1C(=O)O,16,[H],C[C@@H]1C[CH]CC[C@@H]1C(=O)O,97.3680614940052,C-H,0.0
C[C@@H]1CCCC[C@@H]1C(=O)O,18,[H],C[C@@H]1CC[CH]C[C@@H]1C(=O)O,97.5883171530199,C-H,0.0
C[C@@H]1CCCC[C@@H]1C(=O)O,20,[H],C[C@@H]1CCC[CH][C@@H]1C(=O)O,97.3071931210162,C-H,0.0
C[C@@H]1CCCC[C@@H]1C(=O)O,23,[H],C[C@@H]1CCCC[C@@H]1C([O])=O,110.79800911202,H-O,0.0
C[C@@H]1CCN2CC[C@@H]2C1,10,[H],[CH2][C@@H]1CCN2CC[C@@H]2C1,104.933937507022,C-H,0.0
C[C@@H]1CCN2CC[C@@H]2C1,16,[H],C[C@@H]1C[CH]N2CC[C@@H]2C1,91.19776549703172,C-H,0.0
C[C@@H]1CCN2CC[C@@H]2C1,18,[H],C[C@@H]1CCN2[CH]C[C@@H]2C1,91.0076302700124,C-H,0.0
C[C@@H]1CCN2CC[C@@H]2C1,20,[H],C[C@@H]1CCN2C[CH][C@@H]2C1,105.918499128033,C-H,0.0
C[C@@H]1CC[C@H](O)O1,7,[H],[CH2][C@@H]1CC[C@H](O)O1,101.795764998027,C-H,0.0
C[C@@H]1CC[C@H](O)O1,11,[H],C[C@@H]1[CH]C[C@H](O)O1,97.599612315027,C-H,0.0
C[C@@H]1CC[C@H](O)O1,13,[H],C[C@@H]1C[CH][C@H](O)O1,99.08680864501751,C-H,0.0
C[C@@H]1CC[C@H](O)O1,16,[H],C[C@@H]1CC[C@H]([O])O1,105.066969415007,H-O,0.0
C[C@@H]1CN(C)CC[C@@H]1N,3,C[C@@H]1C[N]CC[C@@H]1N,[CH3],81.6520985890195,C-N,0.0
C[C@@H]1CN(C)CC[C@@H]1N,9,[H],[CH2][C@@H]1CN(C)CC[C@@H]1N,98.8540028059989,C-H,0.0
C[C@@H]1CN(C)CC[C@@H]1N,13,[H],C[C@@H]1[CH]N(C)CC[C@@H]1N,91.4443765340155,C-H,0.0
C[C@@H]1CN(C)CC[C@@H]1N,15,[H],[CH2]N1CC[C@H](N)[C@H](C)C1,91.6087838919928,C-H,0.0
C[C@@H]1CN(C)CC[C@@H]1N,18,[H],C[C@@H]1CN(C)[CH]C[C@@H]1N,90.52633086701479,C-H,0.0
C[C@@H]1CN(C)CC[C@@H]1N,20,[H],C[C@@H]1CN(C)C[CH][C@@H]1N,98.162487887997,C-H,0.0
C[C@@H]1CN(C)CC[C@@H]1N,23,[H],C[C@@H]1CN(C)CC[C@@H]1[NH],99.63023143900101,H-N,0.0
C[C@@H]1CNC(C)(C)C[C@@H]1O,4,C[C]1C[C@H](O)[C@H](C)CN1,[CH3],77.55007225603191,C-C,0.0
C[C@@H]1CNC(C)(C)C[C@@H]1O,10,[H],[CH2][C@@H]1CNC(C)(C)C[C@@H]1O,98.5295806529976,C-H,0.0
C[C@@H]1CNC(C)(C)C[C@@H]1O,14,[H],C[C@@H]1[CH]NC(C)(C)C[C@@H]1O,89.8900367410161,C-H,0.0
C[C@@H]1CNC(C)(C)C[C@@H]1O,16,[H],C[C@@H]1C[N]C(C)(C)C[C@@H]1O,95.37321038301228,H-N,0.0
C[C@@H]1CNC(C)(C)C[C@@H]1O,23,[H],C[C@@H]1CNC(C)(C)[CH][C@@H]1O,98.0150232730126,C-H,0.0
C[C@@H]1CNC(C)(C)C[C@@H]1O,26,[H],C[C@@H]1CNC(C)(C)C[C@@H]1[O],103.31621930500499,H-O,0.0
C[C@@H]1CNCC1(C)C,5,C[C]1CNC[C@H]1C,[CH3],84.9590710190169,C-C,0.0
C[C@@H]1CNCC1(C)C,8,[H],[CH2][C@@H]1CNCC1(C)C,99.2825914529869,C-H,0.0
C[C@@H]1CNCC1(C)C,12,[H],C[C@@H]1[CH]NCC1(C)C,88.8370766389994,C-H,0.0
C[C@@H]1CNCC1(C)C,14,[H],C[C@@H]1C[N]CC1(C)C,90.5401360650156,H-N,0.0
C[C@@H]1CNCC1(C)C,15,[H],C[C@@H]1CN[CH]C1(C)C,89.5034911969933,C-H,0.0
C[C@@H]1CNn2cnnc2C1,15,[H],C[C@@H]1[CH]Nn2cnnc2C1,92.863174383036,C-H,0.0
C[C@@H]1CNn2cnnc2C1,17,[H],C[C@@H]1C[N]n2cnnc2C1,79.6691701490321,H-N,0.0
C[C@@H]1CNn2cnnc2C1,18,[H],C[C@@H]1CNn2[c]nnc2C1,117.725080963045,C-H,0.0
C[C@@H]1CNn2cnnc2C1,19,[H],C[C@H]1[CH]c2nncn2NC1,85.5413993710448,C-H,0.0
C[C@@H]1COC(=O)[C@H]1N,8,[H],[CH2][C@@H]1COC(=O)[C@H]1N,100.958040483002,C-H,0.0
C[C@@H]1COC(=O)[C@H]1N,12,[H],C[C@@H]1[CH]OC(=O)[C@H]1N,96.2862359780257,C-H,0.0
C[C@@H]1COC(=O)[C@H]1N,15,[H],C[C@@H]1COC(=O)[C@H]1[NH],101.33580090101101,H-N,0.0
C[C@@H]1CO[C@H](O)[C@H](C)C1,13,[H],C[C@@H]1[CH]O[C@H](O)[C@H](C)C1,95.25774872701851,C-H,0.0
C[C@@H]1CO[C@H](O)[C@H](C)C1,18,[H],[CH2][C@@H]1C[C@H](C)CO[C@@H]1O,100.62169565903,C-H,0.0
C[C@@H]1CO[C@H](O)[C@H](C)C1,21,[H],C[C@H]1[CH][C@@H](C)[C@@H](O)OC1,98.421021596022,C-H,0.0
C[C@@H]1C[C@H](O)C[C@@H]1N,8,[H],[CH2][C@@H]1C[C@H](O)C[C@@H]1N,99.3497349160314,C-H,0.0
C[C@@H]1C[C@H](O)C[C@@H]1N,12,[H],C[C@@H]1[CH][C@H](O)C[C@@H]1N,95.9222807580172,C-H,0.0
C[C@@H]1C[C@H](O)C[C@@H]1N,16,[H],C[C@@H]1C[C@H](O)[CH][C@@H]1N,99.569363066012,C-H,0.0
C[C@@H]1C[C@H](O)C[C@@H]1N,19,[H],C[C@@H]1C[C@H](O)C[C@@H]1[NH],100.06070261302,H-N,0.0
C[C@@H]1C[C@H](O)[C@H](O)[C@H](O)O1,10,[H],[CH2][C@@H]1C[C@H](O)[C@H](O)[C@H](O)O1,101.69975612105499,C-H,0.0
C[C@@H]1C[C@H](O)[C@H](O)[C@H](O)O1,14,[H],C[C@@H]1[CH][C@H](O)[C@H](O)[C@H](O)O1,98.87784814804571,C-H,0.0
C[C@@H]1C[C@H](O)[C@H](O)[C@H](O)O1,17,[H],C[C@@H]1C[C@H]([O])[C@H](O)[C@H](O)O1,105.46920268402599,H-O,0.0
C[C@@H]1C[C@H](O)[C@H](O)[C@H](O)O1,19,[H],C[C@@H]1C[C@H](O)[C@H]([O])[C@H](O)O1,105.121562698048,H-O,0.0
C[C@@H]1C[C@H](O)[C@H](O)[C@H](O)O1,21,[H],C[C@@H]1C[C@H](O)[C@H](O)[C@H]([O])O1,105.69385090603001,H-O,0.0
C[C@@H]1N=C(N)CNC1=O,3,C[C@@H]1N=[C]CNC1=O,[NH2],103.444231141002,C-N,0.0
C[C@@H]1N=C(N)CNC1=O,9,[H],[CH2][C@@H]1N=C(N)CNC1=O,101.15696083599899,C-H,0.0
C[C@@H]1N=C(N)CNC1=O,13,[H],C[C@@H]1N=C([NH])CNC1=O,97.8073177940377,H-N,0.0
